document,label
"휘뚜루마뚜루
잘 입고 다녀요~~
구냥 외출시에나 요앞 마트갈때나 편하게 입기 좋어요",1
색감이 맘에 들었고 어떤 팬츠에도 무난히 잘 어울리는거 같아요,1
핏이 너무 좋아요 대만족입니다 사이즈딱좋네요,1
핏도 좋고 재질이나 마감처리가 특히나 좋았어요,1
묵직하고 핏 좋아요! 단점은 지퍼가 부드럽지 않다는거정도?,1
말도 안되는 배송(9월말에 샀고 10월18일 예약배송인데 10월말로 걍 밀림)에 퀄리티도 그냥 그런데 남편이 핏을 맘에 들어해서 3점 남깁니다ㅠ,0
조금 사이즈가 크긴 하지만 편하게 입고 있습니다 스타일도 좋아서 어디든지 잘 어울려요,1
색이 예쁘고 사이즈는 좀 큰거같아요 예쁘긴 해요,1
재질이 탄탄해서 핏이 잘잡혀요.간절기 지금 딱좋아요. 겉옷역할 톡톡히 합니다. 오버핏이라 입은느낌은 편하고 보기에 큰 느낌없이 핏이 똑 떨어지네요.,1
사이즈 하나 다운해서 입어도 예쁠거같습니다요,1
"옷을  생각 보다 예쁜 아들 마음들어요 ㅋㅋ 
잘 입어 게요",1
디자인도 예쁘고 편하게 입기에도 너무 좋을 것 같아요! 한달 동안 입어보나 진짜 좋아요!,1
진짜 잘입고 다니는중 일주일에 한번씩 꼭 입고다님 요즘날씨에 진짜 잘어울리는거 같아요 대만족!!,1
"할인기간에 득템했어요
기모처리되어 요즘 입기에 딱 좋아요
흔하지않은 칼라로 힙한느낌입니다
어느하의에도 코디 가능합니다",1
색이 엄청 마음에 들고 모자도 빳빳하고 핏도 잘나와서 좋습니다,1
가격이 저렴하고 편하게 입을수있어요 좋습니다,1
"이쁘네요 피그먼트라서 흔하지않고
색감이 참 이쁩니다",1
"학교갈때나 평소에 엄청 자주 입고 다녀요! 좀 커서 편하고 좋습니다
지퍼에서 약간 쇠냄새나요",1
두깨도 적당하고 핏도 와이드해서 편하게 입기 좋습니다,1
핏도 괜찮도 두께도 적당해서 좋아요 다음에도 꼭 살것 같아요,1
디자인이 너무 이쁘고 색감도 잘빠졌어요 아주 만족해요,1
디자인이 예쁘고 색감이 너무 좋아 자주입을것 같아요,1
"키 182에 72kg XL사이즈 착용했습니다. 
XL는 좀 커요. L이나 그 이하를 추천합니다.

디자인
- 피그먼트의 느낌이 아주 확실한 녀석입니다. 모자 크기도 정말 좋고 모자가 쉽게 모양이 부서지지않네요. 지퍼가 투웨이라 더 다양한 코디가 가능합니다.

착용감
- 일단 튼튼합니다. 적절한 사이즈를 고려해보면 정말 훌륭합니다. 지퍼도 투웨이라 편하네요. 이너로 여러겹을 껴입을 수 있어서 한겨울에도 착용이 가능할 것 같아요.

매치 코디
- 제가 츄리닝을 자주 입다보니 츄리닝과 잘 어울리는지가 가장 중요했고 정말 잘 어울렸습니다. 청바지를 입어도 찰떡이더군요. 슬랙스 빼고 정말 모두 잘 어울렸습니다. 왜냐면 너무 크게 사버렸거든요....",1
가볍게 입고다닐 집업 필요했는데 적당한 두께감에 색감도 이쁩니다,1
핏 예쁘고 160 45 인데 M사이즈 적당한 오버핏으로 딱 옘브더라고요! 색도 얼굴색 환해보이고 적당히 어두워서 좋았어요 대만족 ㅎㅎ,1
이 정도 금액에 이 정도 퀄리티면 만족합니더 핏도 여유잇게 잘 맞아용,1
"피그먼트 후드집업 넘 멋스러워요
사이즈도 넉넉하니 좋아요
이것만 손이 갑니다",1
진짜 너무 예뻐요 사면 진짜 후회가 없어요. 다음에 또 살 예정.,1
제 키와 몸무게가 비슷한 사람은 사이즈 같게 사시면 될 거 같애요,1
착용감이 좋았습니다 비슷한 상품있으면 구입하겠습니다,1
따뜻하고 워싱 이뻐서 요즘같을때 착용하기 좋을듯해요 사세여 ㅎㅎ,1
"가격저렴하고 디자인 색상 맘에 들어요
단점은 옷이 무거움",1
제가 키도 크고 크게 입는 걸 좋아해서 2XL를 시켰더니 생각보다 많이 크더라구요! 아무래도 공용이라 그런 거 같아요! 팔이 좀 길긴한데 저는 오히려 좋았어요! 소재 때문인지 옷이 조금 무거우니 참고하세요!!,1
사이즈를 좀 작게 구매했어야했는데 그래도 괜찮네요. 잘 입고 다니겠습니다,1
배송은 대체로 빨랐고요 가격이 저렴해요 재질은 두꺼워요 겨울이 입고 좋아요 무게는 많이 무겁긴해요 근데 이가격에 괜찮은듯해요 저는 크게 입는걸 좋아해서 한사이즈 업했어요 저는 좋은것같아요 막입기도좋고 색상이 빈티지 하니 맘에 들어요 건조기에 돌렸는데 줄어드는감이 적어요,1
"간절기에 입기 좋은거 같고 투웨이라 편리함도 있었습니다 
지퍼가 많이 빡빡해서 입고 벗는데에 시간이 좀 걸리는게
아쉽습니다ㅜ 지퍼 이외에는 불편한 잠은
없었습니다",0
엄청 이뻐요 약간 팔이 길긴한데 그래도 핏이 이쁩니다,1
피그먼트 제질이어서힙하고 핏도 너무 괜찮았어요,1
핏도이쁘고 마음에 들어요 이너로도 아우터로도 입기좋아요,1
너무너무 좋아서 지금같은 날씨에 잘 입고 다닙니닽!!!!,1
"너무좋아요 퀄리티 짱입니다
나만입고싶은 옷입니다",1
지금 계절에 편하게 입기 좋네요. 빠른 배송 감사합니다.,1
"원단 탄탄하고 올블랙이 아니라 꾸안꾸느낌 있어요
모자 커서 좋아요",1
그냥무난한 후드집업 실물은 생각보다 어두운 블랙느낌,1
후드집업 입고 다니기에 너무 좋고 또 사고 싶네요,1
"오래 기다렸지만 뜯어보고
색이 너무 예쁘게 빠지고
옷은 좀 무겁지만 디테일이 좋아서
너무 마음에 들었어요",1
편하게 가볍게 걸치고 입고 다닐 수 있어서 좋아요 옷에 핏도 너무 맘에 듭니다!,1
"중2아들램이 너무 좋아해여
컬러도 지퍼가 위아래 있는 디테일도 넘 맘에들어해여",1
소매가 타이트하지 않은게 아쉬운데 소매 걷는건 편해요,1
"색감은 좋고
지퍼가 조금 불편함
모자는 살짝 작은편",0
"m사이즈가 아방방하다는 후기가 많아서 m으로 샀는데 s사도 될뻔 했네요 저한테는 좀 많이 아방방한 느낌이였습니더
기모는 없는데 투웨이지퍼라 꾸안꾸 휘뚤마뚤 입기 너무 좋았습니다",1
가을 아우터로 딱 좋습니다! 색깔도 예쁘고 옷도 생각보다 무게가 있어서 따뜻합니다,1
옷이 너무 예뻐요! 마음에 들어요! 사이즈도 딱 맞아요!,1
"색감이 물빠진듯하면서도
이쁘네요
힙해지는것 같아요",1
M인데 제가 입으면 많이 오버핏이고 남자친구가 입으니까 딱 맞아요,1
생각보다 사이즈가 많이 크네요.. 남친이랑 같이 입으려고 샀는데 제가입으면 ㄹㅇ 너무나 커버려..,0
검정색은 조금 연해요 그래도 사이즈 괜찮고 핏도 괜찮아요,1
"두개주문해서번갈아잘입고있네요~~
아이가아주맘에들어하네요",1
일단 이쁩니다 기장도 만족하고요 무난하기 입고다니기 좋아요 강추드립니당,1
일단 넘 큽니다  냄새도 시간이 좀 지나야 빠지구요,0
"좋아요,잘입고 있어요.잘구매 했습니다.
다음에 다시ㅈ구매할게요.",1
원단이 부드럽고 색상도 예뻐요 날마다 입어요 교복이에요,1
따뜻하고 스타일도 좋네요! 아주 잘 입고 있어요 번창하십쇼,1
"색감이며 사이즈며 완전ㅎㅎ
요즘날씨에 입기 넘나 좋아용",1
천도 두툼하고 생각보다 따뜻해서 요즘 날씨에 편하게 걸치고 다닐 때 좋아요!,1
제가 원했던 색상이랑 똑같아서 좋아요. 옷도 너무 예쁘네요,1
색감도 깔끔하고 핏도 적당해서 좋은 거 같습니다 추천해요,1
"두께감이며 색감이며 
완전 좋아요 요즘날씨에 딱입니당",1
차콜색이 너무나 이쁘고 어떤 옷이든 다 잘 어울려요,1
"생각보다 팔길이가 엄청 길어요.
오버핏이라 그냥 편하게 입으려구요.",0
옷 너무 좋고 입고 다니기 편하네요 무게감도 좋고 색깔도 어떤 옷을 입어도 다 알맞어요,1
생각보다 물빠짐이 애매하긴하네요. 자주입게되지 않더라구요.,0
생각보다 진한 색감입니다. 넉넉하게 사이즈가 나온듯합니다.,1
"짱짱 하고 핏이 이쁩니다! 가을철 ~ 초겨울 , 봄까지 아우터로 입을만 할거같아요",1
"가성비 좋습니다
아주 잘입고있어요 편하게 입기좋은거같아요",1
"저한테는 조금 컸지만 그래도 제가 원하던 색깔이어서 굉장히 마음에 들었습니다 다음에 후드집업 살 때도 여기서
다른색 후드집업 하나 살 것 같습니다",1
"이뻐뿌뽀뿌요~~
재질이 탄탄햐서 더 좋습니당 우히히",1
가을.겨울에 입을려고 샀는데 사이즈도 적당하고 좋아요~,1
색감이 야무지네요. 핏도 예쁘고 옷도 편해서 좋습니다,1
"원하는 색상, 사이즈 그대로에요. 지퍼가 빡빡해서 살짝 아쉽네요.",0
다리아픈 여자친구를 위해 넓은 바지를 구매했습니다. 결과는 대 성공입니다 무신사 스탠다드 만세,1
이 바지를 입고 제가 좋아하던 여자애는 제 여자친구가 되었습니다... 다들 축하해주세요!!!!,1
"이가격에 이정도 퀄일줄은 몰랐습니다 구김도 잘안가고 확실히 x셉원 정도의 퀄 이상을 보여줍니다 

사이즈는 정사이즈 가셔도좋을것같습니다 

주관적이지만 무탠다드에 판매중인 세미 와이드 슬렉스보다 

이 제품이 세미와이드핏에 가까운것같습니다 

기장감에 예민한터라 총장을 수선하였고, 신발 별로 기장감이나 느낌등 구매에 도움되셨으면 하여 착용샷 첨부합니다

로퍼, 스니커즈, 쪼리, 어글리슈즈등 다양하게 매칭되고 기본템으로 국룰수준이니 리얼와이드보다 적당한 와이드로 입문하시고

싶으시다면 강추입니다.. 전 그레이로 하나 더 주문했네용 ㅋㅋ",1
"여자 27주문했습니다
역시 슬랙스 맛집 인정합니다. 제발 우신사 기능 떨어지고 가격만 올라간 슬랙스 하지말고 그냥 남자꺼 사이즈 작게 사세요. 어차피 남자들이랑 피지컬 크게 차이도 안 납니다.",1
"핏이 좋습니다 맘에들어요
우리집 호두 귀엽지요",1
어디에 입어도 잘 어울리네요... 그리고 진짜 편해서 요새 매일 입고 있네요 174/72(허벅지 둘레 60cm)인데 31사이즈 가니까 기장감이랑 통 적당했습니다! 참고하셔서 구매하셔요 :),1
"한번의 반품을 거쳐.......
후기를 보고계실 여성분들을 위해 사이즈 팁 드려요!
저도 후기 오백번 보고 삼일을 고민했더랬죠..
바지 사이즈표를 보면 전 27을 샀어야만 했거든요..?..
근데 후기엔 저보다 훨씬 마르신 분들이 사이즈를 29,30 이렇게 주문하셔서 많이 헷갈렸었어요ㅠㅠ 
그래도 소신껏 27을 주문했고 결과는 맞아요!
잘맞긴 맞았는데 확실히 여자골반이랑 남자골반은 다른것인지 골반부분이 딱 맞아서 제가 원하는 후리후리한 핏은 안나더라구요! 글고 핀턱이라 하나요 앞쪽에 잡힌 주름이 펴져서 간지가 안났습니다^^;;
그래서 반품 후 29로 다시 재주문했고 
이제야 원하는 와이드핏을 갖게 되었어요(감격)
허리가 엄청 클 줄 알았는데 그렇게까지 크지않아서 대충 벨트하면 되구 질이 엄청 좋습니다. 부들부들하고 허리부분 탄탄하고 넘 만족합니다.. 깔별로 쟁이려고요....
저는 여자바지 사이즈는 대충 m, 27,28 입으면 맞았고
골반이 없는 편입니당
본인이 정말 마른쪽은 아니라면 평소에 입으시던 사이즈보다 2개 더 높여서 사시는거 추천드려요!!!",1
"162-163 여자고 평소 여성용바지는 27-28입어요 (M사이즈)
근데 이건 남성용? 이어서 그런지 허리가 크게 나왔더라구요
그래서 26했는데 잘 선택한것같아요 ! 
허리도 잘 맞고 기장이 좀 .. 긴거 빼고는 핏도 이쁘게 잘빠져요 . 기장은 수선안하고 긴느낌대로 입으려고용!
입으면 엄청 와이드!! 한 느낌은 아니구 세미 정도 되는것같아요 !!",1
163cm 기준으로 26사이즈 딱 예쁜 곱창핏 나옵ㄴ다. 맨날 뭘 먹어서 허리는 안 남숨ㅂㄴ다. 조금 슬픕ㅇ가.,1
와이드 슬랙스는 처음인데 정말 좋아요. 활동하기 좋게 편하고 디자인도 마음에 듭니다. 다음에 다른 색상 구매 의향 있습니다!,1
"남친룩 좋아요 이쁘고 적당하게 잘 맞습니다
생애 첫 블레이저와 슬랙스바지인데 사람들이 
입고 다니는 이유가 있었군요 굿
바지 핏 좋아요 잘 입고 다니겠습니다.
LEGENO",1
싸이 스타일로 축가 불렀는데 바지가 한몫 했어여,1
":혹시 무탠다드 슬랙스 아세요?
:네 저희가 많이 입죠 무~~야~호~~~~!!!!
두께도 딱 좋고 너무 좋아용 기분 안ㅈㅗㅎ았는데 이걸로 해결~~~~!!! 슬랙스의 편안함을 부족하지만 사진으로 표현했읍니다 너무 편행~~",1
진짜 애매한 바지예요. 다리가 얇고 긴사람만 소화 가능할 듯. 오버핏 수트를 입으려고 산건데 밑위가 상대적으로 짧아서 그냥 아쿠자로 보이네요,0
오우 사이즈 딱 맞아요 ㅋㅋㅋ 기장 수선 필요 없고 허리는 편안해요 반팔입음 살짝 뜰 수도? 허리에 뭐가 많아서 신기하네오,1
"세미와이드 슬랙스보다 1사이즈 작게 가는게 맞는거같아요 똑같이 30 주문했는데 와이드가 허리부터 조금 더 넉넉함
팔다리 긴편이라 기장은 짧아서 수선했어요
전부 다 늘리니까 딱 발 뒤꿈치까지 오네용 개인적으로 길이 좀 더 길게 나왔으면 좋겠ㅜㅜ
셈와는 지금 깔별로 구비해두고 있는데 와이드도 틈틈히 색깔별로 사려구여ㅎㅎ",0
형 사줬는데 잘 맞는다고 합니다 무탠은 역시 슬랙스,1
"리얼와이드보다 이게 훨 낫네요
진짜 대 만족입니다! ㅎㅎㅎ 가성비 짱짱",1
"저렴한 가격에 진짜 잘 샀어요~
퀄리티도 우수하고 허리나 다리쪽도 완전 편하네요.
길이도 수선 안 해도 되게 딱이네요!!",1
입자마자 지려버려서 자꾸 세탁기 돌려야되는데요?,1
"합리적인 가격에 나쁘지않은 실루엣
편한 활동성 등은 까다로운 내가 별 5개를 누르도록 만들었다.",1
남자분들만 이렇게 좋은 바지를 입고다녔다니! 이제야 알게된 게 아쉽네요 여자바지는 사이즈도 선택할수있는게 제한적이고 다 짧아서 잘안입고 외국 브랜드 바지만 입었는데 이건 길이도 딱 맞아요! 엉덩이 맞춰서 평소보다 2인치 크게 샀더니 좀 커요 그래도 핏이 넘 마음에 들어용,1
가성비 너무 좋아요 다리도 길어보이고 옷도 엄청 탄탄해요,1
입어봐서 좀어색하긴한데  이쁜거 같아요 생각보다 넓어요,1
"키174 몸무게75
허벅돼라서 사이즈 딱맞음 30기준
기장은 수선해야할듯

배송도 빠르고 역시 무탠다드",1
평소에 26입어서 괜찮을줄 알았는데 160 기준에 살짝긴.. 그래도 신발신으면 많이 끌리진 않아서 만족해요,1
